Tree,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
1515,-622483.0018,12.933,0.0,0.0063,0.77,5.86e-07,4.64e-05
1516,-622483.0025,12.934,0.0006,0.0883,0.774,0.000265,0.0397
1517,-622483.0033,12.935,0.0,0.0062,0.77,5.73e-07,2.25e-05
1518,-622483.0213,12.953,0.0,0.0659,0.777,2.1e-05,0.158
1519,-622483.026,12.957,0.0,0.0092,0.771,1.93e-06,2.34e-06
1520,-622483.0274,12.959,0.0,0.0653,0.853,3.58e-06,0.168
1521,-622483.0342,12.966,0.0,0.0607,0.785,9.88e-06,0.307
1522,-622483.0342,12.966,0.0,0.0606,0.785,9.87e-06,0.307
1523,-622483.038,12.969,0.0,0.0549,0.787,4.96e-06,0.000264
1524,-622483.0381,12.969,0.0,0.0549,0.787,4.96e-06,0.000263
1525,-622483.0401,12.971,0.0,0.0655,0.775,2.29e-05,0.166
1526,-622483.0461,12.977,0.0,0.0636,0.852,3.04e-06,0.167
1527,-622483.0566,12.988,0.0,0.0113,0.752,1.12e-05,4.84e-07
1528,-622483.0625,12.994,0.0,0.0083,0.764,4.55e-07,6.82e-101
1529,-622483.0626,12.994,0.0,0.0083,0.764,4.54e-07,2.09e-61
1530,-622483.0633,12.995,0.0,0.0529,0.907,8.88e-07,0.0448
1531,-622483.0635,12.995,0.0,0.0529,0.907,8.87e-07,0.0455
1532,-622483.0748,13.006,0.0001,0.0718,0.817,5.6e-05,0.0151
1533,-622483.0749,13.006,0.0,0.0718,0.817,5.6e-05,0.0205
1534,-622483.0803,13.012,0.0,0.0116,0.784,8.42e-07,0.151
1535,-622483.0853,13.017,0.0005,0.0996,0.743,0.000691,0.0376
1536,-622483.0858,13.017,0.0002,0.0996,0.743,0.00069,0.0209
1537,-622483.088,13.019,0.0,0.006,0.764,3.85e-06,0.0208
1538,-622483.088,13.019,0.0,0.006,0.764,3.85e-06,0.0208
1539,-622483.0882,13.02,0.0,0.0095,0.764,1.6e-06,0.0166
1540,-622483.0882,13.02,0.0,0.0095,0.764,1.59e-06,0.0165
1541,-622483.0892,13.021,0.0,0.0164,0.775,1.83e-06,4.4e-05
1542,-622483.0892,13.021,0.0,0.0164,0.775,1.83e-06,4.41e-05
1543,-622483.0935,13.025,0.0,0.0327,0.819,7.83e-07,0.00218
1544,-622483.0974,13.029,0.0,0.0329,0.818,7.56e-07,0.00224
1545,-622483.1069,13.038,0.0,0.0728,0.844,1.44e-05,0.0023
1546,-622483.1127,13.044,0.0,0.0743,0.832,2.97e-05,0.0472
1547,-622483.1132,13.045,0.0,0.0686,0.835,4.98e-06,0.21
1548,-622483.1147,13.046,0.0,0.0167,0.755,6.32e-06,0.00772
1549,-622483.1147,13.046,0.0,0.0167,0.755,6.32e-06,0.00772
1550,-622483.1159,13.047,0.0,0.0505,0.88,2.32e-06,0.0011
1551,-622483.1207,13.052,0.0001,0.0129,0.748,1.89e-05,1.7e-49
1552,-622483.1207,13.052,0.0,0.0129,0.748,1.89e-05,7.36e-40
1553,-622483.1208,13.052,0.0,0.0723,0.825,1.83e-05,0.398
1554,-622483.1211,13.052,0.0,0.0722,0.825,1.82e-05,0.398
1555,-622483.1224,13.054,0.0,0.0602,0.839,2.03e-05,0.0195
1556,-622483.1224,13.054,0.0,0.0602,0.839,2.03e-05,0.0195
1557,-622483.1296,13.061,0.0,0.0151,0.748,8.06e-06,0.000264
1558,-622483.1299,13.061,0.0,0.0151,0.749,7.99e-06,0.000233
1559,-622483.1319,13.063,0.0,0.0448,0.92,4.77e-07,0.674
1560,-622483.1334,13.065,0.0,0.045,0.92,4.87e-07,0.658
1561,-622483.1378,13.069,0.0003,0.0452,0.768,0.000169,0.107
1562,-622483.1393,13.071,0.0,0.0333,0.82,3.15e-07,0.0697
1563,-622483.1431,13.074,0.0,0.0069,0.762,3.72e-06,2.89e-76
1564,-622483.1458,13.077,0.0,0.0502,0.88,2.11e-06,0.141
1565,-622483.1547,13.086,0.0,0.0096,0.762,2.21e-06,6.88e-40
1566,-622483.1547,13.086,0.0,0.0096,0.762,2.21e-06,5.92e-38
1567,-622483.1597,13.091,0.0,0.0819,0.774,0.0004,0.327
1568,-622483.1694,13.101,0.0,0.0146,0.759,3.18e-06,0.00147
1569,-622483.1694,13.101,0.0,0.0146,0.759,3.18e-06,0.00147
1570,-622483.182,13.113,0.0,0.0818,0.778,3.54e-05,0.0305
1571,-622483.1831,13.114,0.0,0.0708,0.841,1.19e-05,0.00215
1572,-622483.1982,13.13,0.0,0.0091,0.749,4.96e-06,0.0002
1573,-622483.2021,13.133,0.0,0.0143,0.745,2.9e-06,3.83e-29
1574,-622483.2021,13.133,0.0,0.0143,0.745,2.9e-06,3.45e-30
1575,-622483.2041,13.135,0.0,0.0657,0.833,3.73e-06,0.164
1576,-622483.2289,13.16,0.0,0.0836,0.763,0.000166,0.0701
1577,-622483.2289,13.16,0.0001,0.0836,0.763,0.000166,0.0702
1578,-622483.2357,13.167,0.0,0.0942,0.76,0.000704,0.152
1579,-622483.2357,13.167,0.0005,0.0942,0.76,0.000704,0.153
1580,-622483.2357,13.167,0.0004,0.0942,0.76,0.000704,0.152
1581,-622483.2357,13.167,0.0008,0.0942,0.76,0.000704,0.151
1582,-622483.2357,13.167,0.0007,0.0942,0.76,0.000704,0.154
1583,-622483.2496,13.181,0.0,0.0548,0.877,1.84e-06,0.472
1584,-622483.2497,13.181,0.0,0.0549,0.877,1.84e-06,0.461
1585,-622483.2652,13.197,0.0,0.0196,0.736,3.85e-06,0.00209
1586,-622483.2816,13.213,0.0,0.0341,0.804,6.36e-07,0.555
1587,-622483.2848,13.216,0.0,0.0343,0.803,7.81e-07,0.364
1588,-622483.2855,13.217,0.0,0.0188,0.734,3.54e-06,0.000707
1589,-622483.2906,13.222,0.0,0.0167,0.745,2.76e-06,0.176
1590,-622483.2906,13.222,0.0,0.0167,0.745,2.77e-06,0.192
1591,-622483.2907,13.222,0.0,0.0167,0.745,2.77e-06,0.193
1592,-622483.2907,13.222,0.0,0.0167,0.745,2.75e-06,0.184
1593,-622483.2984,13.23,0.0002,0.0703,0.834,6.52e-05,0.0728
1594,-622483.3017,13.233,0.0018,0.0837,0.756,0.000951,0.254
1595,-622483.3028,13.234,0.0,0.0614,0.864,3.77e-06,0.329
1596,-622483.3028,13.234,0.0,0.0614,0.864,3.77e-06,0.329
1597,-622483.3098,13.241,0.0,0.0565,0.771,1.37e-05,8.56e-07
1598,-622483.337,13.268,0.0,0.0194,0.725,6.74e-06,0.0036
1599,-622483.3529,13.284,0.0,0.0558,0.875,1.45e-06,0.614
1600,-622483.3529,13.284,0.0,0.0558,0.875,1.45e-06,0.613
1601,-622483.3744,13.306,0.0,0.034,0.797,9.05e-07,0.44
1602,-622483.394,13.325,0.0,0.0145,0.741,1.35e-06,0.0486
1603,-622483.394,13.325,0.0,0.0145,0.741,1.35e-06,0.0489
1604,-622483.3994,13.331,0.0,0.0647,0.798,7.03e-05,0.0103
1605,-622483.3994,13.331,0.0,0.0647,0.798,7.04e-05,0.00991
1606,-622483.4001,13.332,0.0006,0.079,0.784,0.000277,0.0359
1607,-622483.4057,13.337,0.0006,0.0912,0.753,0.00058,0.16
1608,-622483.4059,13.337,0.0007,0.0912,0.753,0.00058,0.16
1609,-622483.4079,13.339,0.0,0.0227,0.756,4.65e-06,0.00103
1610,-622483.4079,13.339,0.0,0.0227,0.756,4.65e-06,0.00102
1611,-622483.4195,13.351,0.0,0.054,0.769,7.33e-06,2.94e-92
1612,-622483.4218,13.353,0.001,0.0813,0.75,0.000778,0.259
1613,-622483.4274,13.359,0.0,0.0429,0.767,2.72e-06,0.137
1614,-622483.4274,13.359,0.0,0.043,0.767,2.72e-06,0.137
1615,-622483.4301,13.361,0.0,0.0624,0.873,2.84e-06,0.0298
1616,-622483.4302,13.362,0.0,0.0624,0.873,2.84e-06,0.0298
1617,-622483.4332,13.365,0.0,0.0811,0.757,7.06e-05,0.0316
1618,-622483.4374,13.369,0.0,0.0703,0.779,4.54e-05,0.000249
1619,-622483.4375,13.369,0.0001,0.0703,0.779,4.54e-05,0.000175
1620,-622483.4474,13.379,0.0,0.0082,0.749,1.52e-06,0.0232
1621,-622483.4519,13.383,0.0,0.0083,0.751,1.64e-06,0.0557
1622,-622483.452,13.383,0.0,0.0083,0.751,1.64e-06,0.0557
1623,-622483.4601,13.391,0.0,0.0549,0.835,4.57e-06,0.044
1624,-622483.4601,13.391,0.0,0.0549,0.835,4.57e-06,0.0448
1625,-622483.4635,13.395,0.0,0.0643,0.823,1.51e-05,2.8e-53
1626,-622483.4636,13.395,0.0,0.0644,0.823,1.51e-05,6.51e-53
1627,-622483.4729,13.404,0.0,0.034,0.788,1.06e-06,0.332
1628,-622483.473,13.404,0.0,0.034,0.788,1.06e-06,0.332
1629,-622483.4797,13.411,0.0,0.0139,0.739,6.03e-06,0.0129
1630,-622483.4797,13.411,0.0,0.0139,0.739,6.02e-06,0.013
1631,-622483.4855,13.417,0.0,0.0765,0.762,0.000148,0.057
1632,-622483.4861,13.417,0.0,0.0503,0.863,7.48e-07,0.0786
1633,-622483.4861,13.417,0.0,0.0503,0.863,7.48e-07,0.0786
1634,-622483.4919,13.423,0.0,0.0545,0.836,2.04e-06,0.00983
1635,-622483.4919,13.423,0.0,0.0545,0.836,2.04e-06,0.00981
1636,-622483.4923,13.424,0.0002,0.0771,0.76,0.000214,0.146
1637,-622483.4946,13.426,0.0001,0.0772,0.762,0.000144,0.0897
1638,-622483.4961,13.427,0.0,0.0615,0.784,3.91e-05,0.196
1639,-622483.4961,13.427,0.0,0.0615,0.784,3.91e-05,0.196
1640,-622483.4962,13.428,0.0,0.0615,0.784,3.91e-05,0.196
1641,-622483.4972,13.429,0.0,0.0765,0.763,0.000139,0.00378
1642,-622483.4979,13.429,0.0005,0.0894,0.749,0.000541,0.157
1643,-622483.4979,13.429,0.0008,0.0894,0.749,0.000541,0.157
1644,-622483.4988,13.43,0.0,0.057,0.828,2.5e-06,0.17
1645,-622483.5037,13.435,0.0007,0.0776,0.771,0.000267,0.0197
1646,-622483.5073,13.439,0.0,0.0531,0.83,6.9e-06,0.0568
1647,-622483.5074,13.439,0.0,0.053,0.83,6.9e-06,0.0558
1648,-622483.513,13.444,0.0,0.0805,0.779,1.38e-05,0.0408
1649,-622483.5195,13.451,0.0,0.0133,0.734,2.46e-06,1.24e-44
1650,-622483.5195,13.451,0.0,0.0493,0.839,1.65e-06,0.408
1651,-622483.5195,13.451,0.0,0.0133,0.734,2.45e-06,1.51e-25
1652,-622483.5503,13.482,0.0,0.0771,0.757,0.000157,0.18
1653,-622483.5611,13.492,0.0,0.0594,0.821,1.47e-05,0.218
1654,-622483.573,13.504,0.0001,0.0599,0.747,3.16e-05,0.0182
1655,-622483.5745,13.506,0.0,0.0099,0.745,3.81e-07,8.54e-25
1656,-622483.5746,13.506,0.0,0.0099,0.745,3.81e-07,4.34e-28
1657,-622483.6051,13.537,0.0,0.0233,0.73,1.91e-05,0.00111
1658,-622483.6102,13.542,0.0,0.0213,0.807,2.89e-06,0.208
1659,-622483.6229,13.554,0.0001,0.0701,0.8,6.63e-05,0.262
1660,-622483.6225,13.554,0.0,0.0694,0.802,6.02e-05,0.273
1661,-622483.6233,13.555,0.0,0.0701,0.8,6.62e-05,0.264
1662,-622483.6354,13.567,0.0,0.0587,0.777,1.89e-05,0.289
1663,-622483.6354,13.567,0.0,0.0588,0.777,1.89e-05,0.287
1664,-622483.6374,13.569,0.0,0.0719,0.801,0.000158,0.0654
1665,-622483.6401,13.571,0.0,0.0555,0.822,4.03e-06,5.86e-19
1666,-622483.6401,13.571,0.0,0.0555,0.822,4.03e-06,3.61e-17
1667,-622483.6409,13.572,0.0,0.0126,0.724,5.6e-06,0.117
1668,-622483.641,13.572,0.0,0.0126,0.724,5.6e-06,0.116
1669,-622483.6408,13.572,0.0,0.0128,0.725,4.99e-06,0.151
1670,-622483.6449,13.576,0.0002,0.0724,0.8,0.000159,0.0418
1671,-622483.6454,13.577,0.0,0.0761,0.752,0.000146,0.0871
1672,-622483.6546,13.586,0.0,0.0126,0.729,6.86e-07,8.68e-42
1673,-622483.6547,13.586,0.0,0.0126,0.729,6.87e-07,8.18e-69
1674,-622483.6582,13.59,0.0,0.0326,0.779,6.83e-07,0.289
1675,-622483.6651,13.596,0.0,0.0335,0.768,1.73e-06,0.321
1676,-622483.6683,13.6,0.0,0.0675,0.794,5.44e-05,0.0585
1677,-622483.6695,13.601,0.0002,0.0677,0.793,5.48e-05,0.0479
1678,-622483.6777,13.609,0.0002,0.0729,0.765,0.000203,0.0496
1679,-622483.6778,13.609,0.0004,0.0729,0.765,0.000203,0.0519
1680,-622483.6779,13.609,0.0002,0.0729,0.765,0.000203,0.0572
1681,-622483.6782,13.61,0.0,0.067,0.806,2.38e-05,0.0825
1682,-622483.6785,13.61,0.0,0.067,0.806,2.38e-05,0.0829
1683,-622483.6779,13.609,0.0004,0.0586,0.781,0.000173,0.115
1684,-622483.6864,13.618,0.0,0.0505,0.848,2.33e-06,0.0478
1685,-622483.6865,13.618,0.0,0.0505,0.848,2.33e-06,0.0482
1686,-622483.6911,13.622,0.0,0.0526,0.836,5.68e-06,0.235
1687,-622483.6911,13.622,0.0,0.0526,0.836,5.68e-06,0.235
1688,-622483.6941,13.625,0.0,0.0203,0.807,1.66e-06,0.137
1689,-622483.7111,13.642,0.0,0.014,0.723,4.16e-06,0.0912
1690,-622483.7139,13.645,0.0,0.027,0.786,2.14e-07,0.306
1691,-622483.714,13.645,0.0,0.027,0.786,2.13e-07,0.303
1692,-622483.7181,13.649,0.0,0.0681,0.792,7.04e-06,0.203
1693,-622483.7193,13.651,0.0,0.0098,0.721,5.98e-07,8.36e-41
1694,-622483.7194,13.651,0.0,0.0098,0.721,5.98e-07,6.34e-49
1695,-622483.7194,13.651,0.0,0.0098,0.721,5.98e-07,3.45e-82
1696,-622483.7201,13.651,0.0,0.0547,0.791,5.22e-06,2.42e-25
1697,-622483.7201,13.651,0.0,0.0547,0.79,5.23e-06,1.65e-47
1698,-622483.7205,13.652,0.0,0.0676,0.792,6.93e-06,0.231
1699,-622483.7286,13.66,0.0009,0.0871,0.734,0.000575,0.101
1700,-622483.7287,13.66,0.0006,0.0871,0.734,0.000575,0.101
1701,-622483.7355,13.667,0.0036,0.0888,0.729,0.00166,0.201
1702,-622483.7392,13.671,0.0,0.0136,0.723,9.25e-07,0.146
1703,-622483.7398,13.671,0.0,0.033,0.772,1.2e-06,0.239
1704,-622483.7776,13.709,0.0,0.0634,0.801,7.32e-06,0.00218
1705,-622483.7812,13.713,0.0,0.0194,0.738,4.24e-06,0.000358
1706,-622483.7812,13.713,0.0,0.0194,0.737,4.24e-06,0.000369
1707,-622483.7895,13.721,0.0,0.0143,0.707,1.08e-05,0.0459
1708,-622483.7904,13.722,0.0,0.011,0.755,1.04e-06,0.281
1709,-622483.7904,13.722,0.0,0.0111,0.755,1.04e-06,0.28
1710,-622483.7906,13.722,0.0,0.0158,0.733,2.27e-06,9.86e-52
1711,-622483.7906,13.722,0.0,0.0157,0.733,2.27e-06,1e-51
1712,-622483.7926,13.724,0.0,0.0507,0.82,7.68e-07,0.125
1713,-622483.7926,13.724,0.0,0.0507,0.82,7.68e-07,0.125
1714,-622483.7935,13.725,0.0,0.0334,0.762,8.93e-07,0.221
1715,-622483.7935,13.725,0.0,0.0334,0.762,8.95e-07,0.219
1716,-622483.7935,13.725,0.0,0.0335,0.762,8.93e-07,0.221
1717,-622483.8058,13.737,0.0,0.0473,0.857,2.16e-06,0.0445
1718,-622483.8058,13.737,0.0,0.0473,0.857,2.16e-06,0.0442
1719,-622483.8247,13.756,0.0001,0.0686,0.75,0.000159,0.0813
1720,-622483.8263,13.758,0.0,0.0198,0.721,7.51e-06,0.0255
1721,-622483.831,13.762,0.0,0.0087,0.729,4.12e-07,1.1e-39
1722,-622483.831,13.762,0.0,0.0087,0.729,4.12e-07,2.2e-39
1723,-622483.8431,13.774,0.0,0.0085,0.73,2.71e-07,0.000189
1724,-622483.8445,13.776,0.0,0.0258,0.778,1.67e-07,0.247
1725,-622483.86,13.791,0.0001,0.0401,0.74,2.78e-05,0.00347
1726,-622483.8746,13.806,0.0,0.0129,0.704,1.02e-05,0.0902
1727,-622483.8835,13.815,0.0,0.0313,0.763,7.89e-07,0.317
1728,-622483.8883,13.82,0.0,0.0454,0.869,5.83e-07,0.0253
1729,-622483.8885,13.82,0.0,0.0455,0.869,5.83e-07,0.0236
1730,-622483.891,13.822,0.0,0.0637,0.783,3.21e-05,0.0797
1731,-622483.8931,13.824,0.0,0.0664,0.766,4.47e-05,0.0968
1732,-622483.9072,13.839,0.0002,0.0695,0.78,0.000115,0.033
1733,-622483.9225,13.854,0.0,0.0595,0.804,1.36e-05,0.431
1734,-622483.9244,13.856,0.0,0.0481,0.831,5.6e-06,0.205
1735,-622483.9254,13.857,0.0001,0.0694,0.755,0.000158,0.0697
1736,-622483.9327,13.864,0.0,0.0265,0.77,1.18e-06,0.00618
1737,-622483.938,13.869,0.0006,0.0805,0.722,0.000571,0.306
1738,-622483.9407,13.872,0.0003,0.0805,0.723,0.000569,0.313
1739,-622483.944,13.875,0.0,0.0475,0.831,4.97e-06,0.206
1740,-622483.9465,13.878,0.0,0.0529,0.786,1.2e-05,0.306
1741,-622483.9465,13.878,0.0,0.0529,0.786,1.2e-05,0.306
1742,-622483.9553,13.887,0.0,0.0617,0.774,7.09e-06,0.00363
1743,-622483.9581,13.889,0.0,0.0599,0.799,1.35e-05,0.161
1744,-622483.9712,13.903,0.0,0.0497,0.802,3.95e-06,0.254
1745,-622483.9712,13.903,0.0,0.0497,0.802,3.95e-06,0.254
1746,-622483.9747,13.906,0.0,0.0052,0.724,2.71e-06,5.31e-05
1747,-622483.9748,13.906,0.0,0.0052,0.724,2.71e-06,5.32e-05
1748,-622483.9775,13.909,0.0,0.0471,0.837,9.04e-07,0.433
1749,-622483.9775,13.909,0.0,0.0471,0.838,9.03e-07,0.435
1750,-622483.9837,13.915,0.0,0.0258,0.769,1.09e-06,0.00577
1751,-622484.0051,13.936,0.0,0.0599,0.775,6.36e-06,0.0477
1752,-622484.0077,13.939,0.0,0.0588,0.762,5.42e-06,0.0967
1753,-622484.0109,13.942,0.0,0.0124,0.696,1.07e-05,0.00446
1754,-622484.0109,13.942,0.0,0.0124,0.696,1.07e-05,0.00674
1755,-622484.0137,13.945,0.0,0.039,0.813,1.65e-06,2.44e-41
1756,-622484.0137,13.945,0.0,0.039,0.813,1.65e-06,1.63e-29
1757,-622484.0221,13.953,0.0,0.0494,0.82,3.25e-06,4.52e-59
1758,-622484.0237,13.955,0.0,0.0496,0.82,3.3e-06,1.23e-36
1759,-622484.0237,13.955,0.0,0.0496,0.82,3.3e-06,3.38e-46
1760,-622484.0258,13.957,0.0,0.0143,0.724,3.52e-06,0.00195
1761,-622484.0315,13.963,0.0,0.0079,0.716,1.47e-06,4.26e-68
1762,-622484.0315,13.963,0.0,0.0079,0.716,1.47e-06,1.5e-55
1763,-622484.0516,13.983,0.0,0.0471,0.824,2.25e-06,6.31e-57
1764,-622484.0531,13.984,0.0,0.0524,0.809,5.84e-06,0.0113
1765,-622484.0531,13.984,0.0,0.0524,0.809,5.84e-06,0.0115
1766,-622484.0566,13.988,0.0,0.0425,0.817,2.87e-06,2.13e-75
1767,-622484.0567,13.988,0.0,0.0424,0.817,2.87e-06,1.47e-55
1768,-622484.0653,13.997,0.0,0.046,0.794,9.47e-06,0.0524
1769,-622484.0829,14.014,0.0001,0.0628,0.78,7.21e-05,0.0962
1770,-622484.0829,14.014,0.0001,0.0628,0.78,7.21e-05,0.0962
1771,-622484.0872,14.019,0.0,0.0059,0.716,1.03e-06,2.78e-45
1772,-622484.1254,14.057,0.0,0.0602,0.782,1.85e-05,9.73e-38
1773,-622484.1264,14.058,0.0,0.049,0.805,4.68e-06,0.00318
1774,-622484.1264,14.058,0.0,0.049,0.805,4.69e-06,0.00309
1775,-622484.1745,14.106,0.0,0.0567,0.743,5.01e-05,0.11
1776,-622484.1745,14.106,0.0001,0.0568,0.742,5.01e-05,0.11
1777,-622484.1828,14.114,0.0,0.02,0.708,2e-05,6.37e-06
1778,-622484.1828,14.114,0.0,0.02,0.708,2e-05,6.35e-06
1779,-622484.1913,14.123,0.0,0.061,0.759,1.92e-05,2.71e-61
1780,-622484.2016,14.133,0.0,0.0083,0.695,4.35e-07,5.05e-59
1781,-622484.2018,14.133,0.0002,0.0652,0.732,0.00023,0.0524
1782,-622484.2026,14.134,0.0,0.0073,0.713,2.48e-07,7.23e-06
1783,-622484.2026,14.134,0.0,0.0073,0.713,2.48e-07,7.5e-06
1784,-622484.2048,14.136,0.0001,0.0187,0.689,3.6e-05,0.124
1785,-622484.2259,14.157,0.0001,0.02,0.687,5.88e-05,0.109
1786,-622484.2393,14.171,0.0,0.0198,0.686,5.06e-05,0.136
1787,-622484.2447,14.176,0.0,0.0109,0.696,3.69e-06,0.0881
1788,-622484.2447,14.176,0.0,0.0109,0.696,3.69e-06,0.0714
1789,-622484.2646,14.196,0.0,0.0291,0.727,2.65e-06,0.0899
1790,-622484.2726,14.204,0.0001,0.0716,0.708,0.000113,0.034
1791,-622484.2847,14.216,0.0,0.0418,0.842,3.9e-07,2.08e-46
1792,-622484.2847,14.216,0.0,0.0418,0.842,3.9e-07,6.34e-33
1793,-622484.2916,14.223,0.0,0.0645,0.736,5.78e-05,0.0672
1794,-622484.3234,14.255,0.0,0.0222,0.704,1.64e-05,0.0035
1795,-622484.3234,14.255,0.0,0.0222,0.704,1.64e-05,0.00351
1796,-622484.3238,14.255,0.0,0.0532,0.748,2.47e-06,0.166
1797,-622484.3313,14.263,0.0,0.0138,0.689,5.89e-06,0.0331
1798,-622484.3313,14.263,0.0,0.0138,0.689,5.85e-06,0.038
1799,-622484.3341,14.265,0.0,0.0606,0.743,3.03e-05,0.000127
1800,-622484.3501,14.281,0.0,0.0602,0.723,6.42e-05,0.0852
1801,-622484.3526,14.284,0.0,0.0549,0.767,2.61e-05,0.023
1802,-622484.3541,14.285,0.0,0.0426,0.78,8.04e-06,0.046
1803,-622484.361,14.292,0.0,0.0117,0.687,1.72e-06,1.95e-09
1804,-622484.361,14.292,0.0,0.0117,0.687,1.71e-06,1.96e-09
1805,-622484.373,14.304,0.0,0.0508,0.767,3.35e-06,0.0709
1806,-622484.3731,14.304,0.0,0.0508,0.767,3.35e-06,0.0709
1807,-622484.3746,14.306,0.0,0.0445,0.782,8.18e-06,0.218
1808,-622484.3745,14.306,0.0,0.0448,0.781,8.39e-06,0.166
1809,-622484.3765,14.308,0.0,0.0584,0.731,7.96e-05,0.184
1810,-622484.378,14.309,0.0,0.0514,0.735,1.09e-05,0.285
1811,-622484.378,14.309,0.0,0.0514,0.734,1.09e-05,0.324
1812,-622484.3838,14.315,0.0,0.0605,0.746,1.01e-05,0.0636
1813,-622484.3838,14.315,0.0,0.0605,0.746,1.01e-05,0.0635
1814,-622484.3964,14.328,0.0007,0.0752,0.698,0.000468,0.0845
1815,-622484.402,14.333,0.0029,0.0731,0.721,0.0016,0.154
1816,-622484.407,14.338,0.0001,0.0589,0.726,6.87e-05,0.00365
1817,-622484.4118,14.343,0.0,0.0107,0.682,3.16e-06,0.0397
1818,-622484.4277,14.359,0.0,0.0112,0.682,3.16e-06,0.0844
1819,-622484.4345,14.366,0.0,0.0482,0.763,1.43e-05,3.5e-33
1820,-622484.4345,14.366,0.0,0.0482,0.763,1.43e-05,2e-39
1821,-622484.453,14.384,0.0,0.0069,0.684,2.83e-07,2.14e-42
1822,-622484.453,14.384,0.0,0.0069,0.684,2.83e-07,9.09e-72
1823,-622484.4559,14.387,0.0,0.0288,0.722,7.05e-07,0.186
1824,-622484.4553,14.387,0.0,0.0279,0.721,7.18e-07,0.216
1825,-622484.4895,14.421,0.0,0.0057,0.695,1.76e-07,0.545
1826,-622484.4896,14.421,0.0,0.0057,0.695,1.76e-07,0.545
1827,-622484.4943,14.426,0.0,0.0272,0.721,7.3e-07,0.183
1828,-622484.4943,14.426,0.0,0.0272,0.721,7.3e-07,0.183
1829,-622484.4956,14.427,0.0,0.0125,0.688,7.94e-07,0.051
1830,-622484.4956,14.427,0.0,0.0125,0.688,7.94e-07,0.0506
1831,-622484.5078,14.439,0.0002,0.0534,0.705,0.000226,0.0658
1832,-622484.5079,14.439,0.0001,0.0534,0.705,0.000226,0.0658
1833,-622484.508,14.439,0.0004,0.0534,0.705,0.000226,0.0658
1834,-622484.508,14.439,0.0003,0.0534,0.705,0.000226,0.0658
1835,-622484.5083,14.44,0.0001,0.0534,0.705,0.000226,0.0658
1836,-622484.5146,14.446,0.0,0.0347,0.82,5.69e-07,3.39e-80
1837,-622484.5236,14.455,0.0,0.0526,0.753,2.33e-05,0.2
1838,-622484.5246,14.456,0.0,0.0419,0.705,3.93e-06,0.0109
1839,-622484.5246,14.456,0.0,0.0419,0.705,3.92e-06,0.00812
1840,-622484.5246,14.456,0.0,0.0419,0.705,3.93e-06,0.00452
1841,-622484.5322,14.464,0.0,0.0143,0.672,1.22e-05,0.0305
1842,-622484.5363,14.468,0.0002,0.0487,0.742,7.19e-05,0.22
1843,-622484.5456,14.477,0.0,0.0146,0.67,1.28e-05,0.00685
1844,-622484.5456,14.477,0.0,0.0147,0.67,1.28e-05,0.00501
1845,-622484.5509,14.482,0.0,0.0538,0.748,3.27e-05,0.176
1846,-622484.5509,14.482,0.0,0.0538,0.748,3.26e-05,0.175
1847,-622484.5587,14.49,0.0,0.0308,0.712,2.66e-06,0.00177
1848,-622484.5613,14.493,0.0001,0.0447,0.748,1.91e-05,0.314
1849,-622484.563,14.494,0.0,0.0489,0.732,3.8e-05,0.0249
1850,-622484.5704,14.502,0.0,0.021,0.729,1.54e-07,0.00063
1851,-622484.5756,14.507,0.0,0.0592,0.756,1.25e-05,0.103
1852,-622484.5835,14.515,0.0001,0.062,0.737,0.000102,0.0705
1853,-622484.5838,14.515,0.0001,0.062,0.737,0.000102,0.0705
1854,-622484.5891,14.52,0.0,0.0336,0.813,8.45e-07,3.22e-53
1855,-622484.5891,14.52,0.0,0.0336,0.813,8.49e-07,2.4e-88
1856,-622484.5945,14.526,0.0,0.0342,0.813,4.03e-07,0.479
1857,-622484.5966,14.528,0.0,0.0583,0.756,1.07e-05,0.125
1858,-622484.6146,14.546,0.0,0.0138,0.667,1.17e-05,0.00801
1859,-622484.6233,14.555,0.0,0.0582,0.711,5.23e-05,0.033
1860,-622484.6243,14.556,0.0,0.0376,0.792,8.98e-07,0.266
1861,-622484.6244,14.556,0.0,0.0376,0.792,8.96e-07,0.266
1862,-622484.6303,14.562,0.0,0.0582,0.751,1.42e-05,0.0644
1863,-622484.6318,14.563,0.0,0.0075,0.683,4.31e-07,4.28e-30
1864,-622484.6442,14.576,0.0,0.0107,0.674,1.26e-06,0.0116
1865,-622484.6442,14.576,0.0,0.0107,0.674,1.26e-06,0.0116
1866,-622484.6445,14.576,0.0001,0.07,0.7,0.000112,0.18
1867,-622484.6516,14.583,0.0,0.0511,0.753,2.17e-05,0.0763
1868,-622484.6557,14.587,0.0,0.0088,0.692,4.53e-07,1.1e-05
1869,-622484.6557,14.587,0.0,0.0088,0.692,4.52e-07,3.06e-06
1870,-622484.6592,14.591,0.0,0.0121,0.665,7.83e-06,0.00204
1871,-622484.6618,14.593,0.0,0.0444,0.723,4.58e-06,0.222
1872,-622484.6651,14.596,0.0,0.0626,0.715,2.12e-05,0.0773
1873,-622484.6654,14.597,0.0,0.0625,0.715,2.12e-05,0.0694
1874,-622484.6814,14.613,0.0,0.0511,0.713,1.47e-05,0.189
